datetime_local,epsilon,fd,hour_cos,hour_sin,month_cos,month_sin,p_noct,p_ref_dc,poa,regimen_fd,relative_error,temperature,wind_speed,epsilon_hat_sin_fd,p_hybrid_sin_fd,epsilon_hat_con_fd,p_hybrid_con_fd
2021-12-15 17:00:00,-6.116658452999957,0.3649864027910356,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,262.18165845299995,256.065,317.46,mixto,0.0238871319899242,25.0,6.7,-3.5120363,258.6696221294526,-0.051636733,262.13002171988524
2021-12-15 18:00:00,-10.439282018332506,0.6700688158680272,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,94.95228201833253,84.513,111.063,mixto,0.1235227955265167,23.0,5.7,-10.080977,84.87130457845215,-9.986204,84.96607787099366
2021-12-15 19:00:00,-4.136200135232499,1.0,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,10.712200135232498,6.576,12.293,alta_fd,,21.3,6.2,-3.9991393,6.713060826303055,-3.6160235,7.096176594735672
2021-12-16 06:00:00,-6.779993023249993,0.92338890734668,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,63.51099302325,56.731,71.07,alta_fd,0.1195112552793004,13.0,3.1,-5.5840044,57.92698862108936,-6.299522,57.211471100184816
2021-12-16 07:00:00,-12.439746505632511,0.6229006919780664,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,220.77574650563253,208.336,254.427,mixto,0.0597100189387936,14.8,2.6,-7.7189384,213.05680815495504,-8.657402,212.1183444670583
2021-12-16 08:00:00,-1.5480704415325022,0.3714576540731432,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,415.8460704415325,414.298,497.353,mixto,0.0037366109455814,16.4,1.5,-4.036857,411.8092133133892,-3.3843029,412.46176758699454
2021-12-16 09:00:00,2.2149555644674592,0.277576847314655,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,591.4000444355325,593.615,734.553,baja_fd,0.0037312998567547,18.0,2.1,2.1649344,593.5649788322763,2.5305855,593.9306299629526
2021-12-16 10:00:00,8.203453958207433,0.2031974001438108,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,719.5805460417926,727.784,925.691,baja_fd,0.0112718250994902,20.1,2.6,8.955695,728.5362411940753,8.147464,727.7280098403155
2021-12-16 11:00:00,22.88097462968767,0.1384167111866874,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,793.6890253703124,816.57,1047.475,baja_fd,0.0280208367068195,22.0,3.6,21.08191,814.7709345499999,21.997265,815.6862902323729
2021-12-16 12:00:00,44.21919199626996,0.1327724743661425,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,823.9758080037301,868.195,1100.766,baja_fd,0.0509323274106277,23.0,5.7,35.5032,859.479008534736,40.759357,864.7351654561227
2021-12-16 13:00:00,34.28487041612004,0.1291330952414201,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,803.89812958388,838.183,1072.556,baja_fd,0.0409038007405543,23.6,4.6,31.253855,835.1519843354669,35.140182,839.0383120789971
2021-12-16 14:00:00,33.14152655506746,0.160216554910811,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,736.4564734449325,769.598,971.633,baja_fd,0.0430634260419952,24.3,5.1,31.544317,768.0007906904159,35.54104,771.9975119581161
2021-12-16 15:00:00,27.28098706882997,0.1828270808140149,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,616.25201293117,643.533,795.718,baja_fd,0.0423925223241542,25.0,5.7,24.656162,640.9081751931329,28.589775,644.8417880166193
2021-12-16 16:00:00,16.640398061279996,0.2237289412634053,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,453.92760193872,470.568,566.328,baja_fd,0.0353623664619778,24.3,6.2,8.761377,462.6889792733147,15.457918,469.38552010583425
2021-12-16 17:00:00,-6.557410189592531,0.3618858135897371,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,265.46841018959253,258.911,320.221,mixto,0.0253268891224881,24.0,5.7,-4.184107,261.2843033628103,-0.7609484,264.7074617700216
2021-12-16 18:00:00,-10.689374568292507,0.6679901767495844,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,96.60037456829252,85.911,112.559,mixto,0.1244238173027028,22.0,4.1,-10.160724,86.43965088207426,-10.212787,86.38758789379301
2021-12-16 19:00:00,-4.2748460292925,1.0,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,11.4458460292925,7.171,13.241,alta_fd,,23.3,4.6,-3.9993095,7.4465364894975785,-3.6314702,7.814375825892842
2021-12-17 06:00:00,-7.192908026092496,0.91556822998235,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,62.272908026092495,55.08,68.871,alta_fd,0.1305901965521513,10.0,0.5,-7.2519393,55.02096872937008,-8.186733,54.086174780242885
2021-12-17 07:00:00,-15.69769070459256,0.6225457754991417,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,219.77369070459252,204.076,252.821,mixto,0.0769208074667896,14.4,0.5,-11.960312,207.8133788149441,-12.707158,207.06653261590844
2021-12-17 08:00:00,-4.837180082812552,0.3756343842638925,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,410.9701800828125,406.133,492.425,mixto,0.0119103349957096,17.0,1.0,-7.3260555,403.6441245560791,-6.951095,404.01908497859495
2021-12-17 09:00:00,-18.74199153492998,0.3195602608621198,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,557.62199153493,538.88,691.586,mixto,0.0347795270467079,19.0,0.5,-14.676193,542.9457982976253,-14.200199,543.4217924077327
2021-12-17 10:00:00,-2.790105807312557,0.6163622776744445,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,552.7151058073125,549.925,693.355,mixto,0.0050736115057736,21.6,2.6,3.6611323,556.3762381429754,-1.7740662,550.9410395975194
2021-12-17 11:00:00,8.021413607479985,0.445402173803038,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,726.12758639252,734.149,949.412,mixto,0.0109261384371292,23.0,3.1,11.194146,737.321732548831,8.360014,734.487600354312
2021-12-17 12:00:00,14.74007280300009,0.2541277626042199,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,806.3569271969999,821.097,1078.78,baja_fd,0.01795168269157,24.0,3.1,15.2148075,821.5717347073759,12.592057,818.9489844250883
2021-12-17 13:00:00,24.278717517187488,0.1483028520354426,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,788.8832824828125,813.162,1066.825,baja_fd,0.0298571717778099,26.7,3.6,26.03809,814.9213722350098,26.529358,815.4126403929688
2021-12-17 14:00:00,30.092551905719915,0.1666057586902803,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,725.99544809428,756.088,969.404,baja_fd,0.0398003299956088,27.0,4.6,31.052515,757.0479631241873,33.69012,759.6855687913015
2021-12-17 15:00:00,25.67518527488005,0.1591478935279203,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,611.92981472512,637.605,797.408,baja_fd,0.0402681680270387,27.0,5.1,25.305273,637.2350877811502,30.29338,642.2231954624247
2021-12-17 16:00:00,18.78526994616749,0.2191731607743367,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,451.4707300538325,470.256,570.163,baja_fd,0.0399469011478162,27.0,7.2,17.70032,469.1710493439936,20.410225,471.88095496838326
2021-12-17 17:00:00,-6.225127995519983,0.3645666829493651,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,263.63312799552,257.408,320.688,mixto,0.0241838948110392,26.0,5.7,-3.5820913,260.05103666403807,-0.7118046,262.9213233671478
2021-12-17 18:00:00,-10.713643929992486,0.6645039850725768,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,97.19364392999248,86.48,114.189,mixto,0.1238857993754912,24.0,4.6,-9.891715,87.30192888024882,-10.224776,86.9688676619871
2021-12-17 19:00:00,-3.992201268000001,1.0,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,11.463201268,7.471,13.24,alta_fd,,22.9,4.6,-3.9993095,7.463891728205079,-3.6314702,7.831731064600342
2021-12-18 06:00:00,-7.031575007879987,0.917719800519446,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,61.75457500787999,54.723,68.556,alta_fd,0.1284939606359298,11.0,1.0,-6.2752233,55.47935175272252,-7.2222915,54.53228353830602
2021-12-18 07:00:00,-15.687929460812484,0.6243632125675972,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,217.8869294608125,202.199,251.815,mixto,0.0775865828258917,15.6,0.5,-12.049143,205.83778662328808,-12.707158,205.1797713721284
2021-12-18 08:00:00,-5.01710782013248,0.3937147590126953,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,411.02510782013246,406.008,494.673,mixto,0.0123571649330369,18.0,1.0,-7.3260555,403.69905229339906,-7.021378,404.00372977981874
2021-12-18 09:00:00,-10.622212407092434,0.2775071768322964,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,580.9372124070925,570.315,730.529,baja_fd,0.0186251675075921,21.0,1.0,-8.986408,571.9508041734499,-8.678728,572.2584843034548
2021-12-18 10:00:00,9.073839615869929,0.1971894527576207,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,711.4241603841301,720.498,927.306,baja_fd,0.012593844279748,23.0,2.6,9.149069,720.5732292165276,9.097692,720.5218519200798
2021-12-18 11:00:00,10.528306768667562,0.13331340380171,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,783.7916932313325,794.32,1048.913,baja_fd,0.0132544903422645,25.0,2.6,10.974258,794.765951654184,10.223108,794.0148015229585
2021-12-18 12:00:00,18.82787725488004,0.1307425735665881,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,812.86512274512,831.693,1102.392,baja_fd,0.0226380133713762,26.2,3.1,19.794567,832.6596898532742,18.469366,831.3344888187283
2021-12-18 13:00:00,25.325690365070045,0.1268934706195677,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,792.02430963493,817.35,1076.014,baja_fd,0.0309851230991252,27.4,3.6,26.241825,818.2661347386897,26.87594,818.900249957806
2021-12-18 14:00:00,30.793661872669983,0.1544173806798854,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,724.34133812733,755.135,972.026,baja_fd,0.0407790155040754,28.0,4.6,32.47342,756.8147573167831,33.773457,758.1147947008163
2021-12-18 15:00:00,24.85560899846746,0.1954787524303176,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,605.8573910015325,630.713,792.503,baja_fd,0.039408746923668,28.0,5.1,27.186193,633.043584467719,26.506342,632.3637329357366
2021-12-18 16:00:00,13.653726385507468,0.3249916109276767,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,431.9832736144925,445.637,540.311,mixto,0.0306386731476683,25.7,6.2,9.271362,441.25463591918,11.742014,443.7252875457669
2021-12-18 17:00:00,-5.979899723249957,0.4126758985235573,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,256.54989972324995,250.57,313.07,mixto,0.023865186268308,27.0,5.1,-4.0277786,252.52212109776167,-2.2614326,254.28846707554487
2021-12-18 18:00:00,-10.117392784519993,0.6864579146302572,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,96.14239278452,86.025,113.588,mixto,0.1176099132173204,25.4,4.1,-10.115453,86.02694001810154,-10.361859,85.78053346292576
2021-12-18 19:00:00,-4.1800715092925,1.0,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,11.4230715092925,7.243,13.241,alta_fd,,23.8,3.1,-3.132211,8.290860539367573,-3.4187589,8.004312640121357
2021-12-19 06:00:00,-7.027793174232507,0.9208805466417128,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,60.21979317423251,53.192,67.357,alta_fd,0.1321212433116353,13.0,0.0,-7.2869015,52.93289170023348,-8.39985,51.81994328256991
2021-12-19 07:00:00,-15.581090341919976,0.6296648997347403,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,215.49209034192,199.911,249.368,mixto,0.0779401350697058,16.0,0.5,-12.049143,203.4429475043956,-12.707158,202.78493225323592
2021-12-19 08:00:00,-5.062658120732465,0.3992379433787955,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,405.65865812073247,400.596,489.943,mixto,0.0126378149575444,19.0,1.0,-7.513342,398.14531621704594,-7.021378,398.63728008041875
2021-12-19 09:00:00,-3.0706518963324925,0.2321725307566553,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,577.6266518963325,574.556,725.913,baja_fd,0.0053443909668204,21.0,1.5,-3.4113917,574.2152601612556,-2.8979452,574.7287067306984
2021-12-19 10:00:00,2.2576367748798702,0.2065093308007112,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,703.6483632251201,705.906,920.408,baja_fd,0.0031982116243237,24.0,2.1,3.7329152,707.3812783881602,1.9531591,705.6015223189769
2021-12-19 11:00:00,10.470454495630063,0.145755889512169,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,776.92754550437,787.398,1043.758,baja_fd,0.0132975375802707,26.0,2.6,10.721312,787.6488570735838,10.860114,787.7876596019652
2021-12-19 12:00:00,19.09156597075014,0.1367642812756642,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,803.4014340292499,822.493,1098.09,baja_fd,0.0232118279070461,28.0,3.1,19.87839,823.2798233877704,19.017696,822.4191304098651
2021-12-19 13:00:00,25.535844958080133,0.1328536590135667,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,783.1601550419199,808.696,1072.432,baja_fd,0.0315765688937253,29.2,3.6,27.683037,810.8431918461191,26.87594,810.0360953647959
2021-12-19 14:00:00,22.45969164506755,0.1607643956184541,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,722.7753083549325,745.235,974.817,baja_fd,0.0301377305750099,29.0,3.6,25.99545,748.7707574210946,25.850363,748.6256711326424
2021-12-19 15:00:00,24.064583182667548,0.1583611480681895,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,606.7054168173324,630.77,801.887,baja_fd,0.0381511219345681,30.0,4.6,25.596415,632.3018313833725,28.034443,634.7398597189438
2021-12-19 16:00:00,14.08814495926748,0.2210633340290207,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,448.9358550407325,463.024,573.993,baja_fd,0.0304263816978547,29.7,4.6,13.928021,462.86387647170176,16.520288,465.45614350813975
2021-12-19 17:00:00,-6.0359891828125,0.365260247904391,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,263.8479891828125,257.812,325.225,mixto,0.0234123670845907,29.0,5.1,-2.3484955,261.4994936994141,-0.6899859,263.1580033114975
2021-12-19 18:00:00,-10.72812930409249,0.6620718817824173,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,98.0061293040925,87.278,117.079,mixto,0.1229190552498051,28.0,4.6,-10.5701885,87.43594078175363,-10.951762,87.05436710469064
2021-12-19 19:00:00,-4.1671352379925,1.0,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,12.1711352379925,8.004,14.189,alta_fd,,25.2,3.1,-3.1919718,8.979163459122871,-3.3548324,8.816302827180122
2021-12-20 06:00:00,-6.67842142288,0.926100157485734,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,58.61142142288,51.933,66.056,alta_fd,0.1285968733344886,15.0,0.5,-7.4901147,51.12130673400671,-8.889558,49.72186358444006
2021-12-20 07:00:00,-16.116688199570007,0.6513346971234495,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,208.14568819957,192.029,243.298,mixto,0.0839284076861828,18.7,0.0,-13.292435,194.8532535071872,-13.588139,194.55754961924774
2021-12-20 08:00:00,-8.3491151761325,0.3642624750534358,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,383.2851151761325,374.936,467.377,mixto,0.0222681075600435,22.0,0.5,-10.556445,372.72867005436734,-9.815093,373.47002213566617
2021-12-20 09:00:00,-18.070959940130138,0.3964781292378624,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,529.9559599401301,511.885,669.594,mixto,0.0353027729668385,24.0,0.5,-17.444881,512.5110785009211,-15.086665,514.8692947866267
2021-12-20 10:00:00,-18.056291225192357,0.4566194759817221,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,613.5972912251924,595.541,801.069,mixto,0.0303191404541288,27.3,1.0,-14.827731,598.7695600926851,-13.2504225,600.3468687474702
2021-12-20 11:00:00,2.3243454512074777,0.459446894856831,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,658.7486545487925,661.073,880.509,mixto,0.0035160193370588,30.0,2.6,8.460076,667.2087308808848,4.5803084,663.3289629861399
2021-12-20 12:00:00,5.416661779230026,0.5414682249158069,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,652.8543382207699,658.271,880.762,mixto,0.008228619792198,32.0,3.1,14.812204,667.6665425817318,6.8057895,659.6601276914425
2021-12-20 13:00:00,2.5118242228300005,0.6167747193618812,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,602.24017577717,604.752,805.982,mixto,0.0041534781577076,32.6,3.1,12.717743,614.9579186970918,3.3433218,605.5834975774019
2021-12-20 14:00:00,10.86988902460746,0.5332315775306491,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,579.0721109753925,589.942,772.699,mixto,0.0184253520254659,33.0,4.1,19.469908,598.5420187360127,9.535183,588.6072939282734
2021-12-20 15:00:00,12.218802751999988,0.460194026415693,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,510.771197248,522.99,671.84,mixto,0.0233633582898334,33.0,4.6,22.294588,533.0657853369893,15.456441,526.2276381735982
2021-12-20 16:00:00,5.363064529119924,0.4569221346091014,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,391.8759354708801,397.239,503.944,mixto,0.0135008509464577,33.2,3.6,8.018937,399.894872581781,6.0090976,397.88503304702147
2021-12-20 17:00:00,-6.018008131570042,0.4547884660865458,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,241.40800813157003,235.39,300.398,mixto,0.0255661163667532,32.0,4.1,-5.379816,236.02819207627218,-3.1909804,238.2170276971523
2021-12-20 18:00:00,-9.471595397332509,0.7106397385697678,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,94.7745953973325,85.303,114.113,alta_fd,0.1110347279384371,30.0,3.6,-10.563689,84.21090616545995,-10.8537445,83.92085089049657
2021-12-20 19:00:00,-3.922620160520001,1.0,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,12.033620160520002,8.111,14.188,alta_fd,,28.0,3.6,-4.255423,7.778197091519758,-4.2300014,7.803618710935041
2021-12-21 06:00:00,-3.3630134005300008,1.0,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,34.44801340053,31.085,38.846,alta_fd,,16.0,0.5,-5.4427404,29.00527296016135,-5.277373,29.17064056346335
2021-12-21 07:00:00,-5.585480610079998,1.0,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,104.41748061008,98.832,120.824,alta_fd,0.0565149001343694,20.0,0.0,-14.352731,90.06474985904241,-10.313645,94.103835247226
2021-12-21 08:00:00,-8.311647759570036,0.9932341787866598,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,169.07764775957003,160.766,200.002,alta_fd,0.0517002833905803,23.0,0.5,-12.526483,156.55116517747774,-10.4622135,158.61543424333468
2021-12-21 09:00:00,-8.238757895632517,0.9850597495045372,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,208.0417578956325,199.803,250.773,alta_fd,0.0412344053674495,26.0,2.6,-4.565976,203.47578175274919,-6.815521,201.22623713223527
2021-12-21 10:00:00,-9.89917973333246,0.9913172894196588,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,219.50317973333247,209.604,265.537,alta_fd,0.0472280096435776,26.4,2.6,-7.418342,212.0848376198376,-8.1773205,211.3258592529858
2021-12-21 11:00:00,-8.79139982800001,0.947409086064459,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,324.168399828,315.377,401.96,alta_fd,0.027875843285972,28.0,3.6,2.0810463,326.24944617084975,-1.2238964,322.9445034437608
2021-12-21 12:00:00,-4.023854294920056,0.8405405970325983,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,417.91185429492,413.888,524.532,alta_fd,0.0097220849479087,27.0,4.6,6.3193183,424.2311725894451,1.412718,419.3245723525524
2021-12-21 13:00:00,2.0215173505199573,0.8279077016644681,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,473.05448264948006,475.076,595.316,alta_fd,0.0042551451778661,25.4,6.2,13.93901,486.99349231592294,6.605084,479.6595665918934
2021-12-21 14:00:00,-0.517419038770015,0.7685977560861383,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,487.91441903877,487.397,611.662,alta_fd,0.0010615966835454,24.0,4.1,11.432227,499.3466461734746,4.8218675,492.7362865047429
2021-12-21 15:00:00,0.038931151867473,0.6907602305205629,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,442.2950688481325,442.334,555.023,mixto,8.801302153457137e-05,26.0,3.6,10.364851,452.6599198460573,2.5804932,444.8755620598787
2021-12-21 16:00:00,0.8724127467499443,0.6633661270245506,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,356.52058725325,357.393,433.93,mixto,0.0024410459822938,22.6,4.1,5.076664,361.5972512241973,-0.4161172,356.10447006193533
2021-12-21 17:00:00,-4.9166452419324855,0.711695192086884,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,215.6206452419325,210.704,255.833,alta_fd,0.0233343706903166,22.0,4.1,-6.9116516,208.70899363060437,-8.615661,207.00498457451306
2021-12-21 18:00:00,-4.932100577312497,0.9345723519446842,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,87.5431005773125,82.611,100.645,alta_fd,0.0597027100181876,19.0,4.1,-9.124566,78.41853449912647,-8.044425,79.49867556663135
2021-12-21 19:00:00,-3.419092081732499,1.0,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,10.0220920817325,6.603,11.343,alta_fd,,17.8,3.6,-3.7648504,6.2572417036960015,-3.456989,6.5651030318210015
2021-12-22 06:00:00,-6.964452829592503,0.9150747308739892,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,57.045452829592506,50.081,63.779,alta_fd,0.1390637732791378,13.0,0.0,-7.2869015,49.75855135559348,-8.39985,48.64560293792991
2021-12-22 07:00:00,-16.775300939169995,0.6405480921932293,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,210.17030093917,193.395,242.918,mixto,0.0867411305316579,15.9,0.0,-12.812665,197.35763595351327,-13.519293,196.6510081077491
2021-12-22 08:00:00,-9.534659483249982,0.4375004478063821,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,399.59465948325,390.06,482.13,mixto,0.0244440842005075,19.0,0.5,-10.208679,389.38598028403123,-9.79734,389.7973190901836
2021-12-22 09:00:00,-30.00416063700004,0.2368407264003318,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,573.7961606370001,543.792,720.58,baja_fd,0.0551758036841293,21.0,0.0,-23.728775,550.067385612586,-23.77881,550.0173501359014
2021-12-22 10:00:00,2.6365567421676133,0.1956356073254986,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,705.0754432578324,707.712,923.987,baja_fd,0.0037254656444536,24.3,2.1,3.7329152,708.8083584208725,2.9350193,708.0104625125168
2021-12-22 11:00:00,23.56196207770745,0.1492500779470466,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,774.6510379222925,798.213,1040.159,baja_fd,0.0295183892992314,26.0,3.6,22.91161,797.5626475719507,23.432405,798.0834433940943
2021-12-22 12:00:00,31.13450021632002,0.1483191296315122,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,801.09649978368,832.231,1094.336,baja_fd,0.0374108873814121,28.0,4.1,30.927858,832.0243581363411,30.608139,831.7046388217659
2021-12-22 13:00:00,39.284623874999966,0.1434411143239867,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,784.299376125,823.584,1069.5,baja_fd,0.0476995957607238,28.4,5.1,39.638664,823.9380403706054,40.406834,824.7062097736816
2021-12-22 14:00:00,42.37117019602999,0.1485177217621589,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,720.91182980397,763.283,966.678,baja_fd,0.0555117436075872,28.0,6.7,43.790462,764.7022922978665,44.409832,765.3216618047024
2021-12-22 15:00:00,31.47046995162998,0.1696787620705084,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,610.30553004837,641.776,799.058,baja_fd,0.0490365329205672,28.0,6.7,32.119617,642.4251475105282,35.093353,645.3988833198543
2021-12-22 16:00:00,16.33040124440754,0.2122604507964567,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,455.2235987555924,471.554,574.221,baja_fd,0.0346310311107689,26.6,5.7,15.291632,470.5152304542008,19.791328,475.01492718576816
2021-12-22 17:00:00,-5.443025236292556,0.3328204749406222,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,269.71802523629253,264.275,326.991,mixto,0.020596065599442,25.0,6.2,-2.685328,267.03269722954815,-0.4592766,269.2587486495215
2021-12-22 18:00:00,-12.573633545032491,0.5972166181712244,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,99.93063354503248,87.357,117.453,mixto,0.1439338981997149,24.0,3.1,-9.339067,90.59156608592603,-10.343868,89.58676528941724
2021-12-22 19:00:00,-4.175573985332502,1.0,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,13.1285739853325,8.953,15.137,alta_fd,,22.4,3.1,-3.5465653,9.582008691066752,-3.4187589,9.709815116161357
2021-12-23 06:00:00,-5.945537837000003,0.9442670060773698,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,57.087537837000006,51.142,63.58,alta_fd,0.1162554815415901,12.0,1.0,-6.2752233,50.812314581842536,-7.137134,49.95040376183521
2021-12-23 07:00:00,-11.798785226120003,0.7260129097907304,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,187.92278522612,176.124,215.092,alta_fd,0.0669913539672049,14.3,1.0,-11.710051,176.21273464323426,-12.312675,175.61010975004578
2021-12-23 08:00:00,-6.665517168370002,0.5807269529174236,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,355.08151716837,348.416,423.442,mixto,0.0191309158258231,18.0,1.0,-7.713314,347.3682031119735,-8.843354,346.2381629432113
